Id,mean_exam_points
17027,51.121212
17028,42.083702
17029,84.32581
17030,59.175743
17031,79.4121
17032,75.11881
17033,82.206894
17034,59.175743
17035,62.561226
17036,42.083702
17037,60.44318
17038,89.6993
17039,58.36
17040,47.169933
17041,75.11881
17042,52.163765
17043,70.64419
17044,54.922855
17045,61.883335
17046,78.75
17047,55.52975
17048,82.67742
17049,51.121212
17050,58.95413
17051,84.32581
17052,56.30719
17053,59.175743
17054,42.083702
17055,62.03302
17056,67.54491
17057,75.11881
17058,55.29754
17059,84.32581
17060,42.083702
17061,65.13216
17062,84.70563
17063,59.175743
17064,60.44318
17065,61.317364
17066,55.52975
17067,54.922855
17068,62.03302
17069,90.69355
17070,59.175743
17071,78.75
17072,90.69355
17073,75.11881
17074,80.98148
17075,55.52975
17076,54.922855
17077,55.29754
17078,47.169933
17079,60.926315
17080,55.29754
17081,54.922855
17082,62.03302
17083,84.32581
17084,58.74286
17085,54.922855
17086,61.317364
17087,55.52975
17088,84.70563
17089,65.13216
17090,54.922855
17091,51.121212
17092,70.64419
17093,65.13216
17094,51.121212
17095,67.54491
17096,70.64419
17097,55.52975
17098,84.70563
17099,54.922855
17100,54.922855
17101,47.169933
17102,86.125
17103,62.03302
17104,59.175743
17105,55.29754
17106,56.30719
17107,60.926315
17108,62.03302
17109,61.883335
17110,70.64419
17111,69.47
17112,59.175743
17113,54.922855
17114,59.175743
17115,69.47
17116,60.926315
17117,61.883335
17118,54.922855
17119,55.52975
17120,55.52975
17121,60.44318
17122,90.69355
17123,52.163765
17124,60.44318
17125,65.13216
17126,68.23943
17127,61.883335
17128,69.47
17129,61.317364
17130,65.13216
17131,61.883335
17132,59.175743
17133,88.54412
17134,67.54491
17135,70.64419
17136,55.29754
17137,70.64419
17138,61.883335
17139,65.13216
17140,54.922855
17141,51.121212
17142,55.29754
17143,68.565216
17144,59.175743
17145,47.169933
17146,75.11881
17147,65.13216
17148,79.4121
17149,61.883335
17150,61.883335
17151,55.29754
17152,55.52975
17153,70.64419
17154,51.121212
17155,59.833332
17156,62.03302
17157,51.121212
17158,42.083702
17159,89.6993
17160,47.169933
17161,55.52975
17162,84.32581
17163,88.666664
17164,70.64419
17165,61.883335
17166,55.29754
17167,75.11881
17168,55.29754
17169,75.11881
17170,65.13216
17171,75.11881
17172,42.083702
17173,79.4121
17174,52.163765
17175,89.6993
17176,59.833332
17177,47.169933
17178,55.29754
17179,59.175743
17180,52.163765
17181,61.317364
17182,59.175743
17183,75.11881
17184,62.561226
17185,61.883335
17186,55.29754
17187,79.4121
17188,52.163765
17189,55.52975
17190,59.175743
17191,75.11881
17192,69.47
17193,79.4121
17194,52.163765
17195,70.64419
17196,47.169933
17197,84.32581
17198,42.083702
17199,60.44318
17200,75.11881
17201,55.52975
17202,54.922855
17203,79.4121
17204,54.922855
17205,62.03302
17206,42.083702
17207,61.317364
17208,80.98148
17209,58.95413
17210,55.52975
17211,54.922855
17212,61.317364
17213,55.52975
17214,52.163765
17215,55.52975
17216,61.883335
17217,75.11881
17218,55.29754
17219,55.52975
17220,79.4121
17221,79.4121
17222,52.163765
17223,84.32581
17224,68.23943
17225,79.4121
17226,79.4121
17227,68.565216
17228,54.922855
17229,61.883335
17230,61.883335
17231,70.64419
17232,70.64419
17233,42.083702
17234,61.317364
17235,70.64419
17236,52.163765
17237,67.54491
17238,54.922855
17239,61.883335
17240,56.30719
17241,60.926315
17242,60.926315
17243,82.67742
17244,75.11881
17245,54.922855
17246,62.03302
17247,61.317364
17248,61.317364
17249,55.29754
17250,61.317364
17251,58.95413
17252,70.64419
17253,51.121212
17254,84.70563
17255,60.44318
17256,67.54491
17257,52.163765
17258,79.4121
17259,56.30719
17260,60.44318
17261,69.47
17262,59.175743
17263,84.32581
17264,70.64419
17265,59.175743
17266,59.175743
17267,62.03302
17268,55.29754
17269,61.883335
17270,79.4121
17271,61.317364
17272,89.51163
17273,70.64419
17274,51.121212
17275,52.163765
17276,75.11881
17277,60.926315
17278,54.922855
17279,62.03302
17280,61.883335
17281,86.32609
17282,70.64419
17283,61.883335
17284,60.44318
17285,54.922855
17286,75.11881
17287,55.52975
17288,52.163765
17289,75.11881
17290,59.175743
17291,84.70563
17292,58.95413
17293,62.03302
17294,75.11881
17295,70.64419
17296,47.169933
17297,82.67742
17298,84.70563
17299,70.64419
17300,59.175743
17301,75.11881
17302,70.64419
17303,55.29754
17304,61.883335
17305,69.47
17306,65.13216
17307,70.64419
17308,89.6993
17309,62.03302
17310,69.47
17311,65.13216
17312,59.175743
17313,54.922855
17314,59.175743
17315,54.922855
17316,84.70563
17317,62.03302
17318,65.13216
17319,68.23943
17320,55.52975
17321,78.5
17322,59.175743
17323,51.121212
17324,55.52975
17325,55.52975
17326,75.11881
17327,67.54491
17328,67.54491
17329,62.03302
17330,47.169933
17331,68.23943
17332,52.163765
17333,55.29754
17334,56.30719
17335,62.561226
17336,54.922855
17337,55.29754
17338,51.121212
17339,54.922855
17340,55.52975
17341,54.922855
17342,61.317364
17343,51.121212
17344,75.11881
17345,55.29754
17346,59.175743
17347,62.03302
17348,54.922855
17349,55.52975
17350,80.98148
17351,52.163765
17352,75.11881
17353,58.95413
17354,61.883335
17355,54.922855
17356,62.03302
17357,54.922855
17358,79.4121
17359,54.922855
17360,52.163765
17361,75.11881
17362,54.922855
17363,62.561226
17364,47.169933
17365,59.175743
17366,67.54491
17367,61.317364
17368,62.561226
17369,69.47
17370,61.883335
17371,79.4121
17372,61.317364
17373,67.54491
17374,62.561226
17375,54.922855
17376,60.926315
17377,70.64419
17378,42.083702
17379,56.30719
17380,47.169933
17381,67.54491
17382,51.121212
17383,65.13216
17384,55.52975
17385,55.52975
17386,61.317364
17387,66.42857
17388,84.32581
17389,79.4121
17390,54.922855
17391,70.64419
17392,84.32581
17393,62.03302
17394,55.52975
17395,62.561226
17396,84.32581
17397,84.32581
17398,75.11881
17399,55.29754
17400,79.4121
17401,54.922855
17402,59.175743
17403,54.922855
17404,55.52975
17405,55.52975
17406,79.4121
17407,55.29754
17408,84.70563
17409,61.883335
17410,84.32581
17411,55.29754
17412,68.23943
17413,84.32581
17414,51.121212
17415,88.54412
17416,90.69355
17417,56.30719
17418,84.70563
17419,84.32581
17420,55.29754
17421,60.926315
17422,65.13216
17423,42.083702
17424,60.44318
17425,61.317364
17426,61.883335
17427,69.47
17428,55.52975
17429,60.44318
17430,59.175743
17431,82.67742
17432,61.883335
17433,58.74286
17434,79.4121
17435,84.32581
17436,90.69355
17437,75.11881
17438,54.922855
17439,88.54412
17440,62.561226
17441,79.4121
17442,60.926315
17443,58.74286
17444,70.64419
17445,60.926315
17446,75.11881
17447,79.4121
17448,75.11881
17449,69.47
17450,60.44318
17451,54.922855
17452,47.169933
17453,70.64419
17454,67.54491
17455,51.121212
17456,42.083702
17457,54.922855
17458,54.922855
17459,69.47
17460,75.11881
17461,55.52975
17462,60.44318
17463,54.922855
17464,42.083702
17465,61.317364
17466,67.54491
17467,67.54491
17468,61.317364
17469,60.44318
17470,55.52975
17471,75.11881
17472,75.11881
17473,68.888885
17474,82.67742
17475,51.121212
17476,55.52975
17477,82.67742
17478,51.121212
17479,60.44318
17480,70.64419
17481,79.4121
17482,84.70563
17483,62.03302
17484,56.30719
17485,61.317364
17486,59.175743
17487,61.883335
17488,80.98148
17489,59.175743
17490,75.11881
17491,60.926315
17492,55.52975
17493,59.175743
17494,59.2
17495,84.70563
17496,55.29754
17497,54.922855
17498,59.175743
17499,54.922855
17500,54.922855
17501,79.4121
17502,51.121212
17503,84.32581
17504,82.67742
17505,58.95413
17506,55.29754
17507,88.54412
17508,59.175743
17509,61.317364
17510,65.13216
17511,70.64419
17512,89.6993
17513,67.54491
17514,54.922855
17515,54.922855
17516,61.317364
17517,79.4121
17518,55.52975
17519,60.44318
17520,70.64419
17521,58.74286
17522,55.52975
17523,61.883335
17524,65.13216
17525,60.926315
17526,84.70563
17527,54.922855
17528,84.32581
17529,62.561226
17530,54.922855
17531,68.888885
17532,56.30719
17533,54.922855
17534,65.13216
17535,84.32581
17536,54.922855
17537,54.922855
17538,51.121212
17539,84.32581
17540,79.4121
17541,79.4121
17542,79.4121
17543,62.561226
17544,61.317364
17545,60.926315
17546,84.32581
17547,47.169933
17548,55.52975
17549,54.922855
17550,62.561226
17551,59.175743
17552,62.03302
17553,54.922855
17554,65.13216
17555,90.69355
17556,54.922855
17557,54.922855
17558,42.083702
17559,70.64419
17560,55.29754
17561,52.163765
17562,59.175743
17563,65.6
17564,52.163765
17565,60.926315
17566,55.29754
17567,52.163765
17568,62.03302
17569,79.4121
17570,59.175743
17571,42.083702
17572,62.561226
17573,84.32581
17574,55.29754
17575,65.13216
17576,75.11881
17577,55.29754
17578,55.29754
17579,79.4121
17580,58.74286
17581,58.95413
17582,55.29754
17583,58.36
17584,59.175743
17585,59.175743
17586,47.169933
17587,61.317364
17588,55.52975
17589,55.52975
17590,55.29754
17591,55.52975
17592,89.6993
17593,75.11881
17594,59.833332
17595,61.883335
17596,67.54491
17597,61.317364
17598,55.52975
17599,89.6993
17600,79.4121
17601,59.175743
17602,55.29754
17603,61.317364
17604,79.4121
17605,51.121212
17606,89.51163
17607,70.64419
17608,62.03302
17609,58.36
17610,79.4121
17611,51.121212
17612,54.922855
17613,80.98148
17614,79.4121
17615,51.121212
17616,89.6993
17617,55.52975
17618,54.922855
17619,84.32581
17620,58.95413
17621,88.54412
17622,75.11881
17623,52.163765
17624,55.29754
17625,79.4121
17626,89.6993
17627,60.926315
17628,55.29754
17629,54.922855
17630,52.163765
17631,69.47
17632,55.52975
17633,56.30719
17634,60.926315
17635,70.64419
17636,87.84615
17637,51.121212
17638,51.121212
17639,54.922855
17640,75.11881
17641,54.922855
17642,70.64419
17643,69.47
17644,84.32581
17645,52.163765
17646,68.23943
17647,55.29754
17648,55.29754
17649,54.922855
17650,61.883335
17651,58.95413
17652,51.121212
17653,67.54491
17654,61.883335
17655,51.121212
17656,89.6993
17657,69.47
17658,61.317364
17659,90.69355
17660,56.30719
17661,55.52975
17662,55.52975
17663,84.32581
17664,59.175743
17665,51.121212
17666,79.4121
17667,54.922855
17668,55.52975
17669,61.883335
17670,55.29754
17671,82.67742
17672,54.922855
17673,84.70563
17674,75.11881
17675,79.4121
17676,84.70563
17677,89.6993
17678,54.922855
17679,70.64419
17680,58.74286
17681,60.44318
17682,55.52975
17683,55.52975
17684,62.561226
17685,51.121212
17686,84.70563
17687,55.52975
17688,65.13216
17689,67.54491
17690,86.32609
17691,52.163765
17692,61.317364
17693,56.30719
17694,84.70563
17695,55.52975
17696,55.52975
17697,51.121212
17698,55.52975
17699,61.883335
17700,84.32581
17701,69.47
17702,54.922855
17703,75.11881
17704,79.4121
17705,70.64419
17706,69.47
17707,61.317364
17708,55.29754
17709,52.163765
17710,69.47
17711,54.922855
17712,61.317364
17713,54.922855
17714,84.32581
17715,90.69355
17716,54.922855
17717,54.922855
17718,84.70563
17719,61.317364
17720,55.29754
17721,54.922855
17722,75.11881
17723,90.69355
17724,70.64419
17725,47.169933
17726,54.922855
17727,61.317364
17728,90.69355
17729,79.4121
17730,69.47
17731,65.13216
17732,82.67742
17733,79.4121
17734,61.317364
17735,55.29754
17736,62.03302
17737,51.121212
17738,55.52975
17739,58.95413
17740,66.42857
17741,52.163765
17742,42.083702
17743,70.64419
17744,42.083702
17745,47.169933
17746,51.121212
17747,51.121212
17748,70.64419
17749,84.32581
17750,70.64419
17751,84.32581
17752,55.29754
17753,55.52975
17754,51.121212
17755,54.922855
17756,86.32609
17757,59.175743
17758,55.52975
17759,51.121212
17760,84.32581
17761,79.4121
17762,75.11881
17763,61.317364
17764,51.121212
17765,61.883335
17766,51.121212
17767,61.317364
17768,69.47
17769,67.54491
17770,84.32581
17771,75.11881
17772,69.47
17773,59.833332
17774,54.922855
17775,55.29754
17776,84.32581
17777,62.561226
17778,75.11881
17779,51.75
17780,54.922855
17781,55.29754
17782,58.95413
17783,42.083702
17784,84.70563
17785,55.29754
17786,90.69355
17787,67.54491
17788,75.11881
17789,84.70563
17790,79.4121
17791,79.4121
17792,55.52975
17793,70.64419
17794,65.13216
17795,82.206894
17796,67.54491
17797,59.175743
17798,70.64419
17799,84.32581
17800,59.175743
17801,42.083702
17802,59.175743
17803,54.922855
17804,89.51163
17805,62.561226
17806,65.13216
17807,79.4121
17808,84.32581
17809,84.70563
17810,42.083702
17811,51.121212
17812,80.98148
17813,51.121212
17814,65.13216
17815,52.163765
17816,56.30719
17817,79.4121
17818,60.926315
17819,54.922855
17820,55.52975
17821,55.29754
17822,54.922855
17823,79.4121
17824,84.70563
17825,61.883335
17826,89.6993
17827,67.54491
17828,70.64419
17829,47.169933
17830,84.32581
17831,55.52975
17832,61.883335
17833,62.03302
17834,75.11881
17835,75.11881
17836,61.883335
17837,90.69355
17838,67.54491
17839,84.32581
17840,70.64419
17841,87.84615
17842,61.317364
17843,89.6993
17844,51.121212
17845,82.206894
17846,61.317364
17847,58.95413
17848,69.47
17849,61.317364
17850,55.52975
17851,60.926315
17852,52.163765
17853,62.03302
17854,79.4121
17855,60.44318
17856,55.29754
17857,70.64419
17858,62.03302
17859,60.44318
17860,70.64419
17861,55.29754
17862,54.922855
17863,55.52975
17864,52.163765
17865,54.922855
17866,62.561226
17867,54.922855
17868,58.74286
17869,56.30719
17870,52.163765
17871,70.64419
17872,62.561226
17873,61.317364
17874,52.163765
17875,79.4121
17876,55.52975
17877,90.69355
17878,69.47
17879,61.317364
17880,52.163765
17881,54.922855
17882,79.4121
17883,42.083702
17884,42.083702
17885,70.64419
17886,69.47
17887,62.561226
17888,62.03302
17889,84.32581
17890,58.95413
17891,90.69355
17892,61.317364
17893,59.175743
17894,51.121212
17895,90.69355
17896,70.64419
17897,60.926315
17898,47.169933
17899,61.317364
17900,56.30719
17901,54.922855
17902,55.52975
17903,84.32581
17904,75.11881
17905,42.083702
17906,89.6993
17907,54.922855
17908,61.883335
17909,70.64419
17910,55.52975
17911,60.44318
17912,54.922855
17913,67.54491
17914,61.317364
17915,61.317364
17916,86.125
17917,75.11881
17918,55.52975
17919,58.95413
17920,59.833332
17921,75.11881
17922,61.883335
17923,58.95413
17924,82.67742
17925,47.169933
17926,82.67742
17927,75.11881
17928,42.083702
17929,60.926315
17930,75.11881
17931,65.13216
17932,55.29754
17933,69.47
17934,68.23943
17935,89.51163
17936,65.13216
17937,58.74286
17938,70.64419
17939,35.0
17940,52.163765
17941,84.70563
17942,70.64419
17943,55.29754
17944,84.32581
17945,84.70563
17946,51.121212
17947,60.926315
17948,61.317364
17949,59.175743
17950,58.95413
17951,89.6993
17952,54.922855
17953,60.926315
17954,54.922855
17955,88.54412
17956,70.64419
17957,67.54491
17958,58.74286
17959,55.29754
17960,59.175743
17961,84.32581
17962,61.883335
17963,60.926315
17964,55.29754
17965,61.317364
17966,54.922855
17967,58.74286
17968,79.4121
17969,55.52975
17970,70.64419
17971,42.083702
17972,87.84615
17973,82.67742
17974,89.6993
17975,62.561226
17976,79.4121
17977,89.6993
17978,84.32581
17979,86.32609
17980,55.29754
17981,59.175743
17982,56.30719
17983,84.32581
17984,54.922855
17985,51.121212
17986,47.169933
17987,55.29754
17988,84.32581
17989,52.163765
17990,89.6993
17991,68.888885
17992,65.13216
17993,79.4121
17994,56.30719
17995,55.29754
17996,51.121212
17997,69.47
17998,54.922855
17999,52.163765
18000,79.4121
18001,59.175743
18002,42.083702
18003,67.54491
18004,62.03302
18005,67.54491
18006,79.4121
18007,58.36
18008,70.64419
18009,70.64419
18010,61.317364
18011,90.69355
18012,79.4121
18013,62.561226
18014,59.175743
18015,62.561226
18016,55.29754
18017,61.317364
18018,59.175743
18019,51.121212
18020,65.13216
18021,70.64419
18022,62.561226
18023,84.70563
18024,65.13216
18025,42.083702
18026,79.4121
18027,55.52975
18028,59.175743
18029,47.169933
18030,55.29754
18031,54.922855
18032,84.70563
18033,51.121212
18034,82.67742
18035,61.317364
18036,52.163765
18037,60.926315
18038,60.926315
18039,60.926315
18040,42.083702
18041,42.083702
18042,79.4121
18043,52.163765
18044,52.163765
18045,75.11881
18046,55.52975
18047,88.54412
18048,68.23943
18049,61.883335
18050,42.083702
18051,70.64419
18052,60.44318
18053,47.169933
18054,68.888885
18055,84.32581
18056,80.98148
18057,52.163765
18058,61.883335
18059,62.03302
18060,84.32581
18061,54.922855
18062,56.30719
18063,70.64419
18064,60.44318
18065,61.317364
18066,67.54491
18067,54.922855
18068,61.317364
18069,62.03302
18070,84.32581
18071,87.84615
18072,61.317364
18073,75.11881
18074,55.52975
18075,70.64419
18076,56.30719
18077,70.64419
18078,59.175743
18079,62.561226
18080,70.64419
18081,59.175743
18082,65.13216
18083,55.52975
18084,78.75
18085,47.169933
18086,65.13216
18087,84.32581
18088,86.32609
18089,60.926315
18090,54.922855
18091,84.32581
18092,51.121212
18093,47.169933
18094,54.922855
18095,52.163765
18096,59.175743
18097,60.926315
18098,79.4121
18099,58.95413
18100,55.52975
18101,79.4121
18102,70.64419
18103,54.922855
18104,70.64419
18105,58.74286
18106,65.13216
18107,68.888885
18108,61.317364
18109,55.29754
18110,84.32581
18111,61.883335
18112,90.69355
18113,84.32581
18114,54.922855
18115,79.4121
18116,54.922855
18117,54.922855
18118,69.47
18119,86.32609
18120,55.52975
18121,54.922855
18122,82.67742
18123,61.883335
18124,55.29754
18125,61.883335
18126,62.561226
18127,52.163765
18128,84.32581
18129,61.317364
18130,51.121212
18131,42.083702
18132,52.163765
18133,54.922855
18134,54.922855
18135,54.922855
18136,52.163765
18137,51.121212
18138,58.95413
18139,70.64419
18140,58.95413
18141,55.29754
18142,51.121212
18143,60.926315
18144,60.926315
18145,84.32581
18146,75.11881
18147,61.317364
18148,42.083702
18149,61.317364
18150,54.922855
18151,60.926315
18152,54.922855
18153,54.922855
18154,60.44318
18155,79.4121
18156,51.121212
18157,55.52975
18158,60.926315
18159,67.54491
18160,70.64419
18161,62.03302
18162,51.121212
18163,42.083702
18164,82.85714
18165,54.922855
18166,55.52975
18167,75.11881
18168,55.52975
18169,90.69355
18170,68.666664
18171,82.206894
18172,84.70563
18173,84.32581
18174,70.64419
18175,55.52975
18176,55.29754
18177,84.32581
18178,51.121212
18179,75.11881
18180,84.32581
18181,89.6993
18182,55.29754
18183,55.29754
18184,59.175743
18185,61.883335
18186,59.833332
18187,84.70563
18188,55.52975
18189,55.52975
18190,54.922855
18191,59.833332
18192,84.70563
18193,84.32581
18194,61.317364
18195,61.883335
18196,62.561226
18197,69.47
18198,52.163765
18199,61.883335
18200,70.64419
18201,51.121212
18202,42.083702
18203,55.29754
18204,54.922855
18205,82.206894
18206,55.52975
18207,61.317364
18208,84.32581
18209,62.561226
18210,55.29754
18211,65.13216
18212,47.169933
18213,70.64419
18214,89.6993
18215,55.52975
18216,55.29754
18217,61.317364
18218,58.74286
18219,55.52975
18220,79.4121
18221,70.64419
18222,58.95413
18223,75.11881
18224,60.44318
18225,56.30719
18226,55.29754
18227,54.922855
18228,61.883335
18229,54.922855
18230,70.64419
18231,55.29754
18232,79.4121
18233,59.175743
18234,84.70563
18235,59.175743
18236,51.75
18237,51.121212
18238,59.833332
18239,70.64419
18240,61.883335
18241,54.922855
18242,54.922855
18243,54.922855
18244,55.52975
18245,47.169933
18246,42.083702
18247,69.47
18248,79.4121
18249,61.317364
18250,51.121212
18251,67.54491
18252,70.64419
18253,51.121212
18254,52.163765
18255,84.70563
18256,84.32581
18257,84.70563
18258,66.42857
18259,61.883335
18260,52.163765
18261,70.64419
18262,70.64419
18263,67.54491
18264,88.54412
18265,62.561226
18266,61.883335
18267,56.30719
18268,54.922855
18269,54.922855
18270,52.163765
18271,60.44318
18272,47.169933
18273,84.32581
18274,88.54412
18275,56.30719
18276,55.52975
18277,62.561226
18278,61.883335
18279,69.47
18280,52.163765
18281,65.6
18282,55.29754
18283,51.121212
18284,79.4121
18285,62.03302
18286,51.121212
18287,68.23943
18288,52.163765
18289,65.13216
18290,51.121212
18291,55.52975
18292,55.29754
18293,84.70563
18294,82.67742
18295,42.083702
18296,54.922855
18297,61.317364
18298,55.52975
18299,54.922855
18300,60.926315
18301,84.70563
18302,54.922855
18303,69.47
18304,51.121212
18305,65.13216
18306,51.75
18307,55.52975
18308,69.47
18309,55.52975
18310,61.883335
18311,60.44318
18312,60.926315
18313,61.317364
18314,62.561226
18315,84.70563
18316,59.175743
18317,62.561226
18318,47.169933
18319,55.29754
18320,69.47
18321,51.121212
18322,70.64419
18323,79.4121
18324,59.175743
18325,54.922855
18326,70.64419
18327,51.121212
18328,84.70563
18329,54.922855
18330,51.121212
18331,69.47
18332,68.23943
18333,54.922855
18334,79.4121
18335,88.54412
18336,54.922855
18337,61.883335
18338,55.29754
18339,55.52975
18340,65.13216
18341,52.163765
18342,61.317364
18343,56.30719
18344,54.922855
18345,62.03302
18346,52.163765
18347,59.175743
18348,67.54491
18349,70.64419
18350,84.32581
18351,65.13216
18352,55.52975
18353,67.54491
18354,59.175743
18355,55.52975
18356,61.317364
18357,66.42857
18358,89.0
18359,51.121212
18360,51.75
18361,42.083702
18362,60.926315
18363,70.64419
18364,59.175743
18365,67.54491
18366,51.121212
18367,70.64419
18368,75.11881
18369,61.883335
18370,61.883335
18371,58.95413
18372,87.84615
18373,35.0
18374,42.083702
18375,90.69355
18376,67.54491
18377,69.47
18378,47.169933
18379,42.083702
18380,54.922855
18381,70.64419
18382,54.922855
18383,42.083702
18384,90.69355
18385,55.52975
18386,60.926315
18387,55.52975
18388,61.883335
18389,65.13216
18390,70.64419
18391,61.317364
18392,42.083702
18393,54.922855
18394,61.317364
18395,84.70563
18396,55.52975
18397,47.169933
18398,42.083702
18399,84.32581
18400,79.4121
18401,70.64419
18402,84.70563
18403,84.32581
18404,42.083702
18405,54.922855
18406,55.52975
18407,47.169933
18408,70.64419
18409,59.175743
18410,61.883335
18411,70.64419
18412,59.175743
18413,47.169933
18414,42.083702
18415,56.30719
18416,79.4121
18417,61.883335
18418,55.29754
18419,54.922855
18420,75.11881
18421,58.95413
18422,55.52975
18423,51.121212
18424,65.13216
18425,79.4121
18426,52.163765
18427,55.52975
18428,58.95413
18429,55.29754
18430,65.13216
18431,54.922855
18432,52.163765
18433,75.11881
18434,86.32609
18435,84.32581
18436,67.54491
18437,60.44318
18438,61.883335
18439,79.4121
18440,62.03302
18441,78.5
18442,78.5
18443,59.175743
18444,58.95413
18445,86.32609
18446,54.922855
18447,54.922855
18448,61.883335
18449,54.922855
18450,54.922855
18451,65.13216
18452,61.317364
18453,61.883335
18454,61.317364
18455,89.6993
18456,84.70563
18457,68.23943
18458,75.11881
18459,55.52975
18460,59.175743
18461,55.52975
18462,54.922855
18463,75.11881
18464,51.121212
18465,65.13216
18466,54.922855
18467,59.175743
18468,56.30719
18469,54.922855
18470,55.29754
18471,79.4121
18472,60.44318
18473,59.175743
18474,59.175743
18475,88.54412
18476,42.083702
18477,75.11881
18478,69.47
18479,55.29754
18480,60.44318
18481,75.11881
18482,54.922855
18483,47.169933
18484,79.4121
18485,84.32581
18486,69.47
18487,59.175743
18488,61.883335
18489,55.29754
18490,61.883335
18491,55.52975
18492,54.922855
18493,68.888885
18494,47.169933
18495,61.883335
18496,54.922855
18497,52.163765
18498,58.74286
18499,60.44318
18500,47.169933
18501,88.54412
18502,59.175743
18503,78.333336
18504,60.926315
18505,52.163765
18506,42.083702
18507,51.121212
18508,61.883335
18509,58.74286
18510,58.95413
18511,58.36
18512,70.64419
18513,88.54412
18514,55.29754
18515,67.54491
18516,54.922855
18517,65.13216
18518,54.922855
18519,89.6993
18520,42.083702
18521,86.125
18522,42.083702
18523,55.52975
18524,79.4121
18525,67.54491
18526,84.32581
18527,59.175743
18528,70.64419
18529,55.52975
18530,61.317364
18531,70.64419
18532,54.922855
18533,82.67742
18534,79.4121
18535,62.561226
18536,59.175743
18537,55.52975
18538,88.54412
18539,55.29754
18540,51.121212
18541,54.922855
18542,79.4121
18543,84.32581
18544,51.121212
18545,61.317364
18546,52.163765
18547,47.169933
18548,51.121212
18549,60.44318
18550,51.121212
18551,89.6993
18552,69.47
18553,69.47
18554,68.23943
18555,70.64419
18556,58.95413
18557,54.922855
18558,84.32581
18559,54.922855
18560,59.175743
18561,47.169933
18562,79.4121
18563,68.23943
18564,84.32581
18565,59.175743
18566,55.29754
18567,87.84615
18568,54.922855
18569,68.666664
18570,84.32581
18571,61.317364
18572,68.23943
18573,65.13216
18574,42.083702
18575,69.47
18576,61.317364
18577,84.70563
18578,58.36
18579,54.922855
18580,54.922855
18581,60.926315
18582,61.317364
18583,52.163765
18584,62.561226
18585,60.926315
18586,67.54491
18587,60.44318
18588,84.32581
18589,79.4121
18590,88.54412
18591,79.4121
18592,78.75
18593,89.6993
18594,62.561226
18595,75.11881
18596,61.317364
18597,70.64419
18598,54.922855
18599,47.169933
18600,59.2
18601,52.163765
18602,55.29754
18603,68.888885
18604,58.74286
18605,59.175743
18606,55.29754
18607,54.922855
18608,55.52975
18609,52.163765
18610,55.29754
18611,54.922855
18612,61.317364
18613,55.52975
18614,90.69355
18615,55.29754
18616,67.54491
18617,84.70563
18618,69.47
18619,61.317364
18620,54.922855
18621,79.4121
18622,61.317364
18623,54.922855
18624,51.121212
18625,42.083702
18626,55.29754
18627,55.29754
18628,51.121212
18629,47.169933
18630,47.169933
18631,61.883335
18632,55.29754
18633,88.54412
18634,70.64419
18635,70.64419
18636,69.47
18637,58.95413
18638,80.98148
18639,55.29754
18640,82.67742
18641,86.125
18642,55.52975
18643,55.52975
18644,54.922855
18645,59.833332
18646,55.29754
18647,61.883335
18648,84.32581
18649,84.70563
18650,70.64419
18651,80.98148
18652,84.32581
18653,84.70563
18654,75.11881
18655,60.926315
18656,61.883335
18657,55.29754
18658,55.29754
18659,55.52975
18660,51.121212
18661,65.13216
18662,84.70563
18663,60.44318
18664,65.13216
18665,58.95413
18666,58.95413
18667,80.98148
18668,59.175743
18669,51.121212
18670,65.13216
18671,79.4121
18672,59.175743
18673,55.52975
18674,70.64419
18675,51.121212
18676,55.52975
18677,84.32581
18678,42.083702
18679,42.083702
18680,84.32581
18681,52.163765
18682,89.6993
18683,51.121212
18684,86.125
18685,70.64419
18686,55.52975
18687,60.926315
18688,84.32581
18689,54.922855
18690,54.922855
18691,75.11881
18692,65.13216
18693,84.32581
18694,75.11881
18695,58.36
18696,55.52975
18697,54.922855
18698,88.666664
18699,75.11881
18700,61.883335
18701,84.32581
18702,79.4121
18703,55.52975
18704,65.6
18705,69.47
18706,60.44318
18707,42.083702
18708,84.32581
18709,55.29754
18710,65.13216
18711,60.926315
18712,54.922855
18713,52.163765
18714,55.29754
18715,65.6
18716,80.98148
18717,55.52975
18718,55.52975
18719,55.52975
18720,42.083702
18721,59.175743
18722,80.98148
18723,84.32581
18724,75.11881
18725,47.169933
18726,59.175743
18727,51.121212
18728,54.922855
18729,75.11881
18730,54.922855
18731,89.6993
18732,51.121212
18733,56.30719
18734,54.922855
18735,87.84615
18736,55.52975
18737,84.32581
18738,59.175743
18739,54.922855
18740,62.561226
18741,42.083702
18742,75.11881
18743,70.44444
18744,55.29754
18745,54.922855
18746,47.169933
18747,59.175743
18748,55.52975
18749,84.70563
18750,61.883335
18751,58.36
18752,52.163765
18753,61.883335
18754,62.561226
18755,68.23943
18756,61.317364
18757,55.29754
18758,86.32609
18759,59.175743
18760,52.163765
18761,54.922855
18762,55.29754
18763,60.926315
18764,55.52975
18765,60.926315
18766,51.121212
18767,54.922855
18768,70.64419
18769,79.4121
18770,55.52975
18771,60.44318
18772,70.64419
18773,55.52975
18774,51.121212
18775,75.11881
18776,75.11881
18777,70.64419
18778,79.4121
18779,55.29754
18780,54.922855
18781,82.67742
18782,58.95413
18783,61.317364
18784,65.13216
